[1.3283370758001674, 0.9883325438844516, 0.07793787711005161, 1]
[0.3312661928960846, 2.260052030366559, 0.011717599909667798, 0]
[-1.4099815542531762, -1.8441140292101412, 0.01075613128998117, 0]
[4.426551142744285, 0.06530454491314139, 0.14500568261361999, 2]
[1.9774538113387772, -0.6446611846237592, 0.018300390585753595, 0]
[2.082702921384357, 1.2453609307878648, 0.07303920866825035, 1]
[-0.13169880295140207, -0.013262163786681977, 0.157766798320659, 0]
[4.08317475773729, -1.1935671520263667, 0.07779817079007886, 2]
[0.8027572422965814, -1.258675491310079, 0.052223710783714856, 0]
[1.5691898183567794, -0.811264118065232, 0.10437652268245014, 1]
[4.113674719474723, 0.0258413445088264, 0.15807717357168688, 2]
[4.266811052479688, 2.202894286091065, 0.0135706927935551, 2]
[4.103738443232727, 1.2898745135644436, 0.0688967667283603, 2]
[0.08348609882941682, 1.1921403627173204, 0.0124630232912328, 1]
[-0.26856797981634317, -0.3993587846729465, 0.1417507329381145, 0]
[3.622101987441585, 0.761040758041293, 0.03196620548115564, 1]
[2.6406744802128927, 1.5429055938648546, 0.03942371276069888, 1]
[3.565716755622481, 0.012989488069491788, 0.046714722397368263, 1]
[2.8487734299463217, -0.21530743699056124, 0.10847192661976245, 1]
[5.216074949894354, 1.1315324473568245, 0.0400559101126026, 2]
[-0.8799115751248879, -0.6827963081395461, 0.08559703317263935, 0]
[2.544040883663947, 0.06979829636341159, 0.055011036969000136, 2]
[1.0538717294878057, -1.4347947702175583, 0.03263017210865902, 0]
[3.0443286562909866, -0.5337345965578969, 0.08742559110416118, 2]
[4.827032164361414, -0.06357183148041515, 0.11282821302382487, 2]
[-0.6382251019681766, 0.8725669597264366, 0.08872360916187991, 0]
[2.7083935190877444, 0.18944522539929887, 0.12163475914494942, 1]
[2.702192644737765, -0.6514684574964851, 0.10059830230772024, 1]
[5.110828498375131, 1.3191698081207042, 0.035974262234768115, 2]
[2.2877596194841434, -0.32947971088369365, 0.14463263463912332, 1]
[-0.46985507554910816, 0.8667107205979317, 0.09789569547343857, 0]
[2.5245150486397847, -0.8517257230050712, 0.09650567750217816, 1]
[1.6088986012930135, -1.852306000645495, 0.026519473190900783, 1]
[-2.1206973651508463, 0.698957965383606, 0.013156664503719787, 0]
[4.699738959532077, -0.38077696513567394, 0.11588118028311242, 2]
[0.470658296481905, -0.2857922824384746, 0.13676716879525042, 0]
[-0.4927361872048066, -0.9842552190706364, 0.08684323262169868, 0]
[5.271103119364685, 0.8356784173519209, 0.05004123842180055, 2]
[4.863931299183773, -1.0299076543423855, 0.06447868341458361, 2]
[3.873092293313603, 0.6082451666476317, 0.13121593674018242, 2]
[-0.7475221417942166, 1.1214816548763686, 0.06417559416488063, 0]
[0.6291113043249604, -0.30083177094648683, 0.12480316531974434, 0]
[4.56074807761848, 0.08536242523764281, 0.13550596174570562, 2]
[0.9675640448508795, 0.4698404071689789, 0.08924747402553566, 0]
[-0.22994194351755498, -0.5261893877635787, 0.13496344013959413, 0]
[-0.6256688891682409, 0.39441780957267814, 0.1210694961273918, 0]
[0.8539194423306873, 1.4476380885614815, 0.03876279860512598, 0]
[3.2434485773801724, -0.8043021883832218, 0.08650845717083905, 2]
[-0.6922501577859036, -1.0117469397472705, 0.07507271198776275, 0]
[0.7065915882109456, 0.2283622680052485, 0.12080379657203645, 0]
[2.118180710249356, -2.779905594161974, 0.0005685413328731701, 2]
[3.745605077829481, 0.7255894444321822, 0.026657476297623932, 1]
[2.436634299624474, -0.5369637654411777, 0.12525960379984746, 1]
[-0.45846195819978275, -1.6192080204201054, 0.03862374420966366, 0]
[1.9527761967846669, 0.665585164215712, 0.12739103393251996, 1]
[1.6608453172382738, 0.20584555606355662, 0.03923183098448807, 0]
[3.373996182516982, -0.6838629473895221, 0.10355507092348508, 2]
[2.6201714269685126, 0.3501873262236699, 0.12350187417202503, 1]
[1.3059678704124649, 0.28694895965202866, 0.06510050591755019, 0]
[-1.5487112382778836, 1.145878698537622, 0.024881037493660902, 0]
[-0.9355502444336132, 0.11023817127343478, 0.10212268201959603, 0]
