[0.32417860730682235, 0.36539231884342505, 0.1412563824539221, 0]
[0.463539534939655, -0.5362260692440708, 0.12380089178757195, 0]
[-1.3110692624358447, 1.0556697165603002, 0.03859827675762957, 0]
[1.0207628512965696, -0.7656417084045206, 0.0705129372767871, 0]
[-0.4550123537710459, 1.5185069075769535, 0.04530550178633312, 0]
[2.423344230563581, -0.6053195708415084, 0.007031314630445429, 0]
[-1.9218403820949064, -0.6799218947513325, 0.0199254158249431, 0]
[-1.9923995530621739, 0.9919768001337, 0.013370372305348124, 0]
[-1.6004064917484657, 1.086017756600359, 0.024520523465016545, 0]
[0.9220212701773068, 0.7186098856527591, 0.08036803458689702, 0]
[0.5983296973917565, -1.0588745670875832, 0.07596489493091732, 0]
[-0.8231169022102092, 0.8271193816920064, 0.08056419011715013, 0]
[-0.8298819897090627, -0.5128275221152229, 0.09889217551984711, 0]
[0.13143904357913377, 0.5493977521109719, 0.13568298288003441, 0]
[-0.9055291767062124, -1.4632663315281367, 0.03620917316749595, 0]
[-0.6685463011440383, 0.14871958104061067, 0.12588167485680912, 0]
[-0.3476546509260993, -1.0318454095457856, 0.08797862258680438, 0]
[-0.5239571907367818, -0.5252911570268584, 0.12086173954465874, 0]
[-0.6469767766165926, -0.21596539782559784, 0.1261243356546373, 0]
[-0.387209809115039, -1.115199405186261, 0.07928727409528295, 0]
[-0.24805229829407302, -1.5141204461827362, 0.04904964156562061, 0]
[0.39705265073342716, 0.3228904357881721, 0.13961989466255487, 0]
[-0.6782851991572727, 2.442562473144773, 0.006403130998592454, 0]
[0.09982010526287746, 0.06605225244220868, 0.15801891417633468, 0]
[1.5075116276184721, -0.06202205807119966, 0.05099151217980175, 0]
[-1.1850067784679257, -0.8892645861965264, 0.053109824392042315, 0]
[0.5945482246695789, -0.3012489925502885, 0.1274544363906505, 0]
[0.1554151124164508, -0.036650209536771394, 0.15713882731756176, 0]
[0.4017548990115327, -1.1003799692131373, 0.08013852300152775, 0]
[0.44670298539074993, 0.7901121056732849, 0.105421633263785, 0]
[1.34057281832763, 1.321242174077005, 0.027071189131287025, 0]
[-0.9277683819020416, 1.094911908325753, 0.056831178015047876, 0]
[0.5720547001269242, 0.6127380133116088, 0.11200359691877469, 0]
[0.9658929902501323, 0.1982381609136725, 0.09788118978462812, 0]
[1.3180520064982646, -1.3522823962840689, 0.02676014963553654, 0]
[-0.32703572598823744, -0.06076698538187866, 0.15058921756373023, 0]
[0.4216683748749433, 0.7792893573984367, 0.10748272662628622, 0]
[-2.217225922865414, 1.7426977790954028, 0.002984209958898972, 0]
[1.2850849291630413, -0.42040757380869914, 0.06380204932612074, 0]
[-1.5798776960957892, 1.6919069870553118, 0.01092000926586714, 0]
[-0.7286025212387197, 0.018247765715870345, 0.12203170708650125, 0]
[0.21302258120504255, -0.5503243065568546, 0.13372166078270956, 0]
[-1.5543291848328298, 0.05204949196210701, 0.04749165590038004, 0]
[1.2916112511582991, -1.2773627707308468, 0.030566987187190107, 0]
[-1.766757478413588, 0.19550308388163967, 0.032787635927781625, 0]
[-0.1776423287854309, 1.6666007418228326, 0.039068667294061485, 0]
[-0.21753500176367438, -0.8044917823493573, 0.11246183955461349, 0]
[0.8974219637441988, 0.6903192739284941, 0.08384122000799726, 0]
[1.151917728770368, 1.0963505053876066, 0.04494451685678458, 0]
[-1.1442960867431293, 0.28713940745993144, 0.07935622754304046, 0]
[1.0003317383316643, 2.302418046770782, 0.006814018186108521, 0]
[-0.45846195819978275, -1.6192080204201054, 0.03862374420966366, 0]
[0.5029898338328908, 0.8867048838740116, 0.09465664209848693, 0]
[1.0516568562478161, -1.3004721407502886, 0.03930191504201475, 0]
[-1.079641921760807, -0.14513738330799852, 0.08792924376598685, 0]
[-0.6169201884924512, 0.10302273870280511, 0.13087937673635194, 0]
[0.48859896397183145, 1.1544127325259883, 0.0725429906255581, 0]
[-0.37533401180712, 1.7452461115955689, 0.03234626011612302, 0]
[-0.7458283133035132, -1.0950825312728698, 0.06616458837132796, 0]
[1.4655544376254834, 1.5090276718970712, 0.017415681752382808, 0]
