[4.205754539064579, 0.554315891330227, 0.1336303884517993, 2]
[4.612447203942298, -0.92581442334792, 0.08595004458193647, 2]
[3.8386596288882604, -0.5975083852170111, 0.13141427260800276, 2]
[4.5869792453902, 0.9505108470591347, 0.08527407322099703, 2]
[4.888157185188037, 0.9066721808299836, 0.07112503595940287, 2]
[4.316144890540008, -0.5813052028372745, 0.12786135940248367, 2]
[4.192681557865739, -0.022008933115266093, 0.15618995466803642, 2]
[5.32844262209212, -0.6698398206309678, 0.052623122785182955, 2]
[5.015009360093179, 0.21298030542976043, 0.09295131921306324, 2]
[4.099568432271765, -0.7446959934874037, 0.12001721788472793, 2]
[4.2909546791633595, -1.523273992787425, 0.04781641886215466, 2]
[4.238292365166339, 1.4532528431108125, 0.05381297848844092, 2]
[2.223488700301263, -0.2612392802949218, 0.03174575554593452, 2]
[4.266811052479688, 2.202894286091065, 0.0135706927935551, 2]
[3.873092293313603, 0.6082451666476317, 0.13121593674018242, 2]
[2.544040883663947, 0.06979829636341159, 0.055011036969000136, 2]
[4.045308754950349, 0.11455944431224548, 0.15795178651093184, 2]
[3.5308756291031056, -0.00582779077263792, 0.14256847253452726, 2]
[2.9877720976901627, 0.16037937203104125, 0.09413357441174368, 2]
[4.3700827913356965, 0.22776113611155266, 0.14481542619744633, 2]
[1.4158609353406217, 0.8110252748451114, 0.004063764909798891, 2]
[5.34181557365424, 1.3997418864333235, 0.02428854940541485, 2]
[3.8305200860408166, 1.4485989402950081, 0.05494304191290362, 2]
[2.442931022365036, 0.6058533378463304, 0.03941384610392445, 2]
[3.349706396458938, 0.005313704370864241, 0.12882091827394046, 2]
[3.5146003392115404, -0.847830297252678, 0.09875713859679215, 2]
[4.5222602116928385, -1.0581896937806194, 0.07933010050232006, 2]
[3.4270550473051022, -1.38597735779803, 0.05169073895472702, 2]
[5.14391186196825, -1.183393254687387, 0.04107506477753682, 2]
[4.428993853080811, -1.3220360308525587, 0.06058035806199219, 2]
[6.302466998918616, -1.450849884520629, 0.003922457530092049, 2]
[4.7256755702677005, -0.24553823521888657, 0.11868004605156264, 2]
[3.4386408208042, -1.575282084484311, 0.039313160110764446, 2]
[4.073408373574093, 0.40244146824425436, 0.14637974677204363, 2]
[3.7188526714840267, -0.03111214747261867, 0.1529134873857679, 2]
[3.7070012889534345, -0.30749547937608535, 0.14542745268894747, 2]
[4.166342151524726, -0.7134985187643561, 0.1216932201300881, 2]
[3.7390318815727235, 1.615864087539199, 0.041692349988237294, 2]
[4.082868666815082, -0.3975536987953498, 0.14655783561265287, 2]
[4.046781448596567, -1.917580244538329, 0.02528539518115487, 2]
