[3.7916859019104825, -0.8907759261693222, 0.021500327158644736, 1]
[3.5620461480268473, -0.04110627284806648, 0.04694793705302898, 1]
[2.251605481687457, -1.1290776866757706, 0.08151746910221046, 1]
[1.436362901524061, -0.6909733101063676, 0.10694479487182701, 1]
[1.9988318499756597, 1.45777455927892, 0.054999505673917565, 1]
[1.648939661510976, -0.9070161733533613, 0.09917811376504096, 1]
[1.6850301413973772, 0.8931425199021779, 0.10163860426655386, 1]
[5.146644193122437, 0.5632911621194879, 0.0009613131225715168, 1]
[1.5140656196505486, 1.6622883778976567, 0.035524079983332346, 1]
[1.7121002708239792, -1.5927897136474798, 0.042946087483127934, 1]
[2.4446100026480306, 0.12462746828796717, 0.14306129609217236, 1]
[0.46180571003110304, 0.044031802689082564, 0.048710176724285195, 1]
[1.9115977207111894, 0.40782600705332567, 0.14588369651854186, 1]
[2.338232810590649, 0.4281885644236015, 0.13714033877530005, 1]
[3.4047837749329224, -0.4708730650390996, 0.053107000925348584, 1]
[1.1824250465819013, -1.0595480499939451, 0.06499710791052303, 1]
[1.6088986012930135, -1.852306000645495, 0.026519473190900783, 1]
[1.478811544973183, -1.0115727129934384, 0.08329760796963082, 1]
[2.467275631083273, 1.6856088025792673, 0.03446920915267776, 1]
[1.6054583104283588, 0.15438487488172303, 0.14549319203387226, 1]
[-0.19456021101746446, -0.035750184286551315, 0.014313339216994762, 1]
[2.6050057918328196, -1.1107439262035779, 0.07152064674632855, 1]
[2.518450763997044, 1.3229787697137625, 0.057994385415030686, 1]
[2.8118636551835223, -0.3936507014855487, 0.1059361419221617, 1]
[3.4046993010784368, 0.29496851298962884, 0.05681412290532468, 1]
[1.5189585692390408, -1.2481107441134967, 0.06505854577480391, 1]
[1.2661730374501914, 0.8367772485592553, 0.08567226336799666, 1]
[2.914925561162282, 0.27295013327516965, 0.10089525845229907, 1]
[0.1294386470544422, -2.7167518900755874, 0.0006907397936017622, 1]
[1.2614096472003848, -0.11564363167691637, 0.1203535466398687, 1]
[1.050516749716269, -0.24133670751805614, 0.09849416305430646, 1]
[1.3544140370930493, -1.2055168722654415, 0.062480351427982396, 1]
[1.169938088431253, -2.27622325278311, 0.00845519187528342, 1]
[2.3556030467282683, 1.2565192991409044, 0.06784536521040677, 1]
[-0.9511869382942235, 0.4773045588456122, 0.001824336244520137, 1]
[1.2348484799240556, -0.21069673735673683, 0.11615822039511492, 1]
[1.674922569685569, -0.7888223299674251, 0.11060001343867741, 1]
[1.1664578899051095, -1.2851087142140223, 0.04924115631311932, 1]
[-0.43865759294578943, 1.2661556648230938, 0.0036501844514993027, 1]
[2.427088551165376, 2.1669643112817742, 0.013884994631522847, 1]
[1.2181147356519975, 0.8733574804887657, 0.08006423779549562, 1]
[1.5848760146500833, 0.15821561943893803, 0.14419955802743514, 1]
[2.7890072738670546, 1.1911387224402452, 0.057351915627606116, 1]
[1.7856163642854672, -1.418615637115228, 0.056864024226089986, 1]
[3.408878157158676, 1.8443681909232164, 0.010767823373581916, 1]
[2.777164399708523, -1.8773568725630045, 0.02019937265023582, 1]
[1.679027210463861, -1.0630592732490751, 0.08591160660857647, 1]
[2.8479493213213485, 1.043707424785457, 0.06443819791054187, 1]
[2.346968881978605, -1.2915664276182073, 0.06507969472449224, 1]
[1.3283370758001674, 0.9883325438844516, 0.07793787711005161, 1]
[2.890179025738973, -1.2425180361532613, 0.04948864892130632, 1]
[1.1126399653189187, -0.13084988343689868, 0.10644340665510972, 1]
[2.7017040092267157, -1.1545623909285725, 0.06389089078632251, 1]
[3.500318787594086, 1.6127489926483725, 0.014068247727182688, 1]
[2.4125783465347057, 0.03593396171387544, 0.1460752853308269, 1]
[3.0750428472340623, -2.1642414139246324, 0.008585280799814998, 1]
[2.3995667776841056, 1.214936426160601, 0.07024689780310642, 1]
[1.816245862012883, 1.0952129165525712, 0.08590566320233546, 1]
[1.3227312820225883, 1.4493293283702704, 0.04426764297814981, 1]
[1.7631690409998175, -1.3914007554354906, 0.05878200260395633, 1]
[1.0146659509560414, -0.15053033170027516, 0.0968445318325494, 1]
[1.389577070040735, 0.4656271929941559, 0.11852996460025594, 1]
[0.5726900176812355, -0.11645690699229146, 0.057082078980370536, 1]
[-0.5918502490290636, 0.1856161740198236, 0.0054401556568383766, 1]
[1.5374274754684822, -0.5252925293447355, 0.12457717727695689, 1]
[2.8716079035930777, -0.06712593345910971, 0.10861126140457186, 1]
[3.063241706373667, 0.17966571895066621, 0.08898758487396659, 1]
[2.3518718704215615, 0.20430091970977204, 0.1465111995651258, 1]
[1.2225212551895055, -0.5793236775889122, 0.09946776795652394, 1]
[1.550814479924838, -0.504554688473372, 0.1266853787379032, 1]
[2.673681078599384, -0.3341947258970607, 0.11995444639464284, 1]
[2.0725538528875704, -0.6406321165699995, 0.12928786468098666, 1]
[-0.4517703701483695, -0.778577484112979, 0.005819403640471084, 1]
[1.7431097828129227, 1.5492404614099458, 0.04637724442656103, 1]
