[2.5738286923680156, -1.5708064551308127, 0.03931169544959274, 1]
[1.981286489427819, -0.32355926697306303, 0.15101177519702036, 1]
[3.7177911324150155, 1.777112377118544, 0.03153169056063986, 2]
[4.318065025535681, 0.6080642926678522, 0.12576617643258914, 2]
[-1.6526093546974483, -1.1533374319699432, 0.020889063760344058, 0]
[4.063012781452851, 0.33219809837428327, 0.01793384224502102, 1]
[4.223384302319192, -0.0016830958191358294, 0.1552328927174122, 2]
[1.7505121154064303, -1.796549973854078, 0.030721422299383155, 1]
[0.4181683165799031, 0.9147507378910509, 0.09597247060780909, 0]
[1.7011211428702706, -0.3399659322634, 0.14365656839961172, 1]
[4.307303533540231, 0.34420264862020866, 0.14308269503164775, 2]
[3.6602177406957344, -0.6871641339208984, 0.03167790598612389, 1]
[0.6603880600559455, 1.462822905794423, 0.04389922169067419, 0]
[-0.5856094477439513, 1.9193644326987833, 0.02125153413121692, 0]
[1.4811514442666591, -1.4163593208581324, 0.019490682858454112, 0]
[3.6712698943723034, -0.44810534082497466, 0.13638029540885832, 2]
[2.764076722536358, 0.8969424317357862, 0.079496955925967, 1]
[3.5785540018024036, -0.7857245425923869, 0.10695287527496106, 2]
[2.1197445121916836, -0.8216585020759601, 0.1127471263856161, 1]
[5.0869714172028795, -0.5386179106334567, 0.07625402148145713, 2]
[0.21366823982791558, -0.4608232803882335, 0.13989219724919993, 0]
[1.5780645994129978, -1.0434105785610428, 0.08447964803627434, 1]
[0.6307308860055818, -0.0569367676516366, 0.13023579165967245, 0]
[3.1604016649027713, -0.0857897456679992, 0.08087722470502047, 1]
[3.9580049910651063, -0.20542183774872552, 0.1556947495160014, 2]
[4.316335124121048, 0.1064662696028409, 0.1505321562135554, 2]
[-1.1361404337713306, 2.545315238778197, 0.0032711965570676946, 0]
[0.2109007525132336, -0.0894004308918899, 0.1550336872413033, 0]
[3.1459412292686495, 1.116968756573443, 0.05922598723068633, 2]
[2.389370580876104, -1.6011144160894917, 0.012073717261865246, 2]
[1.518649875047747, -0.7695245208169447, 0.10541924895693282, 1]
[3.827184180672793, 0.2613382016607757, 0.15153198594946643, 2]
[2.7711233859447373, -0.4635187824532934, 0.06718060000467176, 2]
[0.11880786364620821, 1.2249388124544984, 0.074633018103352, 0]
[4.367657120051733, -0.2788332313864783, 0.14308206519684072, 2]
[3.0724060160519393, 0.5794694952934735, 0.07571364785908818, 1]
[0.343094583911132, -0.3834765463246414, 0.13942044265493997, 0]
[4.987814444136091, 0.19910959462653174, 0.09579085385861123, 2]
[-0.9947941950799598, 0.23700833960090323, 0.09434742606857563, 0]
[1.2364729204672869, 1.7278645072267158, 0.026725910734163458, 1]
[3.504077309178844, 0.6721268222123856, 0.11228399396885683, 2]
[-0.40230512365128723, 0.33759136668736056, 0.1386523250166705, 0]
[2.786104017866696, 1.013514294240914, 0.06991588221481923, 1]
[0.511485744584249, 0.11003781092154383, 0.13879738657709167, 0]
[1.739056941381772, 0.5604083121738087, 0.13147330595555431, 1]
[3.700974955186245, -0.3418398438510395, 0.1435585526581158, 2]
[-0.2112576559674313, -0.800449695037313, 0.11297916902731345, 0]
