[0, 0.37324790782338046, 0.25975]
[1, 0.36153401578229405, 0.29475]
[2, 0.35419096488612306, 0.36125]
[3, 0.34997300605935044, 0.387]
[4, 0.34674064212691996, 0.41575]
[5, 0.3441760846689829, 0.44525]
[6, 0.3372142102363719, 0.45225]
[7, 0.3307746988323907, 0.445]
[8, 0.32537618324979717, 0.44525]
[9, 0.32128929239721615, 0.4505]
[10, 0.3181345004114179, 0.45775]
[11, 0.31547671835670366, 0.46675]
[12, 0.31435416783651826, 0.465]
[13, 0.31323753835056534, 0.466]
[14, 0.3124017247867073, 0.4755]
[15, 0.31170080631178126, 0.4785]
[16, 0.31235547067248653, 0.479]
[17, 0.3122158074887176, 0.47475]
[18, 0.31208754091622337, 0.47475]
[19, 0.3120310605633168, 0.47475]
[20, 0.3124264911325833, 0.47725]
[21, 0.3118197588404359, 0.47925]
[22, 0.31242423424995996, 0.47725]
[23, 0.3115644348425368, 0.47575]
[24, 0.3118113062043334, 0.4775]
[25, 0.3112693022171971, 0.4735]
[26, 0.31067455201011107, 0.47825]
[27, 0.31130937725020413, 0.481]
[28, 0.3112926867275841, 0.4815]
[29, 0.31033339725873826, 0.48325]
[30, 0.31086256046799216, 0.48]
[31, 0.3117551209102292, 0.476]
[32, 0.3107310766938141, 0.48575]
[33, 0.3103243485301219, 0.47975]
[34, 0.3106693379326536, 0.485]
[35, 0.31100057348142546, 0.47725]
[36, 0.311253503154874, 0.47875]
[37, 0.31011026536634406, 0.48225]
[38, 0.31030612540315283, 0.48525]
[39, 0.31041112885222144, 0.48]
[40, 0.31137700373121446, 0.47925]
[41, 0.31089413005740685, 0.47775]
[42, 0.31067476231390134, 0.5]
[43, 0.3101464126633716, 0.50325]
[44, 0.31052369724087503, 0.49725]
[45, 0.31061678845589696, 0.4945]
[46, 0.3107210414825485, 0.49775]
[47, 0.31064296200210617, 0.49825]
[48, 0.3099765855805117, 0.49175]
[49, 0.3102305927333291, 0.4995]
[50, 0.31020964366605513, 0.50525]
[51, 0.3101348068409907, 0.497]
[52, 0.31003718387495943, 0.498]
[53, 0.3105856145799387, 0.503]
[54, 0.3100597776868515, 0.499]
[55, 0.31056278348391575, 0.50475]
[56, 0.31158763757779656, 0.4955]
[57, 0.3105942246537799, 0.50275]
[58, 0.31076663956161565, 0.49625]
[59, 0.3097725850644983, 0.50575]
[60, 0.3070644572330442, 0.50975]
[61, 0.30629914621834936, 0.5095]
[62, 0.306387105646649, 0.50675]
[63, 0.3062253166828579, 0.512]
[64, 0.3064504702044602, 0.50775]
[65, 0.3063109710263453, 0.50825]
[66, 0.30647456025760267, 0.50975]
[67, 0.3064526660279966, 0.50875]
[68, 0.3063734210356065, 0.5125]
[69, 0.30621907918511587, 0.50675]
[70, 0.3063993939249336, 0.51125]
[71, 0.3062842863581287, 0.506]
[72, 0.3064165886303535, 0.50825]
[73, 0.30627275907585017, 0.507]
[74, 0.3063435116962342, 0.50875]
[75, 0.306454947073496, 0.508]
[76, 0.30642131829133296, 0.50525]
[77, 0.3062841869399015, 0.5085]
[78, 0.30649548798094445, 0.5065]
[79, 0.306466868958519, 0.50775]
