[0.9233523718010884, -0.5127366569767249, -3.3243487659147117, 3]
[-0.3766278382643456, 0.5710198721162365, -0.20171472398286355, 0]
[-0.1960719185226775, 0.5631246971581868, -0.041600519062045684, 1]
[-0.6524853291910748, -0.18510178705691785, 1.615115036672771, 0]
[-0.9780809509048694, -0.40499513262027126, -0.36500636225503763, 0]
[-1.7137853239646683, 4.283322033826301, -0.13849751806109092, 1]
[-1.4782212609598218, 0.7383985597382615, 0.17450365693984926, 3]
[0.07191795002105272, -0.6704949852378943, 1.858999094682511, 2]
[-1.3438274339492806, 0.5214935185234548, 0.6517803349467909, 2]
[-1.3700452116913349, -0.584657676116592, 1.3483866719953665, 2]
[-1.2346007623470603, -1.163325959114383, -1.1432209275662988, 1]
[-0.005971206668348121, 1.2872261231047304, -3.26760325060375, 1]
[-1.4659209172985967, 0.8649588369264661, -0.7587218694926373, 0]
[0.32423757514433493, 1.0111603522344286, -0.08034764675222261, 2]
[-0.5593828003537696, -0.48615549462516106, -0.0727190971268125, 0]
[-0.20016738235352527, -0.31471055987039354, -0.2239733067753955, 0]
[0.42667448700120714, 3.5483473158232304, 1.370297570853202, 2]
[-1.6914751388618634, -3.2454706112040483, 0.3378837431286855, 2]
[3.5037135856882107, 2.87666020089267, 3.848473964539416, 3]
[-1.9210996093102994, 2.5355534939234388, -0.08458940276249494, 2]
[1.9281767299881105, 0.9157127124457961, 2.876237555769219, 0]
[-5.311597583070582, -4.577054678363733, -1.5103672141160573, 2]
[0.43719069724743564, -0.33810165686218974, 0.23527838618526603, 1]
[1.863650184503445, 3.0315780887324304, 2.698166546276882, 1]
[0.5414597851863518, -0.13453307429964578, 0.10531549134962485, 1]
[0.36808835406810014, 0.08610798875921116, -0.4817907361311277, 0]
[-3.1132459188530053, 0.339161425995039, 1.8955929654540598, 2]
[-0.22285435201871337, 1.1210057548563501, -0.9723634440550205, 1]
[1.1713690057541413, 1.8538151022199565, 4.115491298134169, 1]
[-0.21606198845604566, 0.929564121295888, -0.3724717886010895, 1]
