[-0.023506374865189694, 1.9330707228412742, 2.0401561603061955, 2]
[-2.4476662002477005, 2.2755102205776185, -1.0301541334326192, 1]
[1.121467602951177, -0.4516667032391848, -0.763529189134824, 0]
[1.3272963863394558, 2.4880716891272083, 0.5038659764269989, 1]
[0.879158516171769, 4.597682656304067, 2.350676819988574, 2]
[0.8330000265130997, -0.5450613302808982, -0.19026024096703578, 0]
[2.3080053473626596, -0.2800689540159127, -0.9684914231167108, 3]
[-3.888839610571998, -1.811826120326323, 0.32309826566544897, 2]
[0.4418186205871185, 0.6610250499623509, 0.025978640917317344, 0]
[0.26815620539786394, 0.4903825148129459, 4.016288484835773, 3]
[-2.4352386976353717, -3.984800954211266, 0.24524220629360594, 2]
[2.4604413964346294, 1.7678684632250152, 5.220966179648402, 1]
[0.5491611864507826, -0.5957317866971332, 1.2739467075647646, 0]
[-2.9556501517086495, -0.29222822585701125, 2.563367148742907, 2]
[2.6819387504641394, 3.025391943660783, 2.0298055992089585, 0]
[-2.5734078821922326, 1.029456706998135, 0.4647624184989422, 0]
[0.06401056286912492, 2.656335509198028, 0.20089832008150388, 3]
[-0.0131428921030694, -0.14703685871549088, 0.7672794520883403, 3]
[-1.1193100715187856, 0.2636813993669419, -2.676853952745676, 1]
[0.579159170162018, -0.09217607843635, 1.373608287900502, 3]
[-2.2499899214407217, -0.7219491506335087, 0.2106380545875135, 2]
[0.9938988930087256, -0.46166474686532255, -1.4344705836584928, 3]
[-0.6061420815014982, 0.971624523150608, 0.43972124184137595, 2]
[1.4820009526255564, 2.3101762962682235, 1.307740635473061, 1]
[-0.46595145118641423, -2.7675433845967627, -4.413171909254838, 1]
[-1.7446634405493837, -1.2666620522304182, 2.2388455836884043, 2]
[-0.08745457265283349, 1.7301872687912327, 0.49076851558434614, 1]
[0.9469054759923323, 1.4960481026519035, 1.8416031432415307, 2]
[0.18479040596777072, -0.09527148855171652, -0.1813017242817242, 1]
[0.3732990273010737, 2.211864242917639, 0.006195410040409744, 1]
[-0.3115355378633021, -2.468908102573111, 1.798393646043899, 2]
[-1.8355219786545593, 0.8067969886238258, 0.5640909922445381, 3]
[0.18190571818966195, -1.087565754426183, 2.39616595717652, 2]
[-1.5230922541842273, -0.08760073544276614, 3.749710745336977, 3]
[-2.365101677828231, -0.0563542005293004, 0.15112018005822825, 3]
[2.167175576231401, 0.4319992627712149, 2.0521925446922653, 3]
[0.8188064348257572, 2.5258208513296583, 1.7463069271333889, 1]
[0.6990947333378755, 0.8885104016134326, 0.9994886704627803, 3]
[1.3110854627183632, 3.1921430145455094, 3.5578922180972157, 1]
[-1.06090120293182, -0.4551910522079008, 0.01754727703135939, 0]
[-1.2820066820928446, -0.75853871213975, 0.02068651275810812, 0]
[2.007499406577317, 2.4545056533377787, -2.171193917372691, 3]
[-1.4815830080141426, -0.9906852676125385, 0.7987187804861424, 2]
[-0.7581736516588056, 1.4740062333754738, 0.7116567617896601, 2]
[-2.402332318908533, -0.3673530237255086, 3.0460154086949904, 2]
[-0.04978199841962753, -0.8128400192819981, -2.075702735303606, 0]
[0.6738231160226474, -0.2660307523561054, 1.5533503371379909, 3]
[0.036081680094965755, -0.9813935080325412, -1.0367282247876177, 0]
[1.4643295148744886, 1.1067339218413763, -1.353436201173996, 1]
[-0.9106940755891643, 0.0707831135183547, 0.28324662532322165, 2]
[-1.3409164914626852, -2.575530885044836, 2.0400734915457868, 2]
[-1.506461257231966, 0.666029967219201, 0.3186560879536546, 0]
[-0.3595383159156663, 0.2095935115684886, 0.6734643641856265, 1]
[-2.6914780796452815, 2.1864251995303183, 1.8586171923942651, 2]
[1.5592363821098627, -0.7878553908218924, -1.1869406999416086, 0]
[0.4801281406826564, 0.45953223917466035, 0.5015538240613264, 3]
[-0.6841378666859055, 2.3360625460121884, 0.9057768594540176, 1]
[1.6473057445741446, 0.01827807357525918, -0.06381773271328739, 3]
[-0.6169450802717049, 0.5875893257574982, -1.246075354473908, 0]
[0.6897810372666934, -1.5406762449249374, -0.05384279215813001, 0]
[-2.2607671407916197, 0.9975477092939916, 2.6021806344487763, 2]
[-0.019874329740646807, -1.4060632339986798, -0.2999165177381795, 0]
[-2.043559026680886, -0.29910771591294005, 1.9993610561985804, 0]
[-1.7153185180803754, 0.9239473506969208, 1.563192589629324, 3]
[-1.3798856724056108, 1.6252423244875172, 6.1668794023430875, 3]
[-2.037692263081327, 0.7399444248797206, 2.4712632366720872, 3]
[-0.8369309378995853, 2.068886827694992, 1.0612020210862563, 2]
[-1.3746736155195463, -3.358875194026192, 0.0566216342424567, 2]
[-0.8569573131029421, 0.47697863759731296, 0.8687282063424848, 2]
[1.729808642792046, 0.661168133198048, 0.41089136698405637, 0]
[-1.2809088166953129, -3.736848480752399, 2.286012184761704, 2]
[0.5147363824472911, 3.9142763547496595, 2.4194537345513045, 1]
[-0.6954915559978831, 1.5171078338958999, 3.128295037487467, 2]
[-0.2302352955263446, -0.5187704680412991, 1.9555193079594402, 0]
[0.34360920631493386, -0.2967906670614703, -1.3523374179635634, 0]
[-1.287478918043613, -1.0222188502888794, 0.3818266646697338, 2]
[-1.076816329130676, 0.8100826478619509, -0.7796801113943382, 1]
[-2.0403318687439875, 0.19671287392982365, -1.9577165290125667, 0]
[0.24788753298493893, 0.5355866942473775, -0.163040192865276, 1]
[0.40379353221874603, 0.8121628424940645, 3.1061580471912937, 0]
[-0.022528100649570525, -0.48553293167559775, -0.1407922243509132, 3]
[0.9107040876532806, 4.968524176632649, 0.4044659242629861, 2]
[2.6603835271759064, 1.0196051878442738, 1.0753998951432377, 3]
[1.8347617260488085, -0.7372344296168457, 1.6196928336267866, 0]
[0.6920805377419332, 0.07700411074934657, 2.0276666372584318, 2]
[0.7080748244767039, -0.8980587813922993, -0.2120221840481113, 0]
[0.7978218707430532, 0.5380862675481063, 1.077690289519284, 1]
[-0.31077979342342066, 0.14569216820750053, -0.1731257430734483, 0]
[2.8109401850302804, 0.1500189643607141, 1.7291132802640248, 3]
[-0.18835339914892169, 0.7007912606568917, -1.0563757045682594, 3]
[1.9551043852749301, -3.1560051669986597, -0.43785303908470935, 0]
[-0.6806212614741652, 4.04220012437773, 1.0088301909390325, 2]
[-0.4364878272876268, 0.943748552596612, -0.18414175464028862, 0]
[0.34255113206842225, -4.392918164079101, 0.32241367254233433, 2]
[-2.291256931209071, -0.9942812184726874, -1.072848133937007, 0]
[2.532469626690472, -0.30157436571354934, 1.5613600301718185, 3]
[0.7257477622238392, 2.6550856750211733, 2.451296392136833, 1]
[0.8336319069332151, 0.49445803472424144, -0.5428714672919733, 0]
[-1.3580288925177082, -2.9011105031514535, 3.205454941875787, 2]
[0.3039245241445634, 1.395007041383189, 4.057087752593654, 3]
[1.0991389363975723, -0.06537807345410807, -0.8190005001510235, 1]
[-1.512098049621579, 1.6890460783707093, 2.9612526881677947, 2]
[0.9311430778998843, 0.9046787544089185, 2.4062132339049596, 1]
